,best
25298,2
25299,6
25300,2
25301,1
25302,4
25303,7
25304,5
25305,21
25306,7
25307,9
25308,14
25309,6
25310,1
25311,3
25312,1
25313,2
25314,4
25315,3
25316,2
25317,3
25318,2
25319,5
25320,16
25321,2
25322,6
25323,8
25324,1
25325,1
25326,2
25327,6
25328,1
25329,1
25330,9
25331,3
25332,4
25333,8
25334,7
25335,15
25336,1
25337,1
25338,8
25339,4
25340,15
25341,1
25342,14
25343,3
25344,3
25345,7
25346,17
25347,8
25348,12
25349,3
25350,42
25351,1
25352,4
25353,2
25354,1
25355,1
25356,3
25357,28
25358,1
25359,15
25360,5
25361,3
25362,3
25363,8
25364,8
25365,15
25366,3
25367,1
25368,2
25369,17
25370,11
25371,4
25372,1
25373,4
25374,2
25375,3
25376,3
25377,3
25378,1
25379,2
25380,5
25381,4
25382,2
25383,4
25384,5
25385,4
25386,12
25387,2
25388,9
25389,5
25390,1
25391,1
25392,1
25393,1
25394,2
25395,13
25396,11
25397,2
25398,4
25399,5
25400,5
25401,6
25402,1
25403,2
25404,2
25405,1
25406,1
25407,2
25408,1
25409,14
25410,1
25411,6
25412,2
25413,56
25414,2
25415,2
25416,2
25417,13
25418,2
25419,4
25420,2
25421,3
25422,1
25423,2
25424,1
25425,4
25426,4
25427,1
25428,5
25429,1
25430,25
25431,1
25432,8
25433,12
25434,2
25435,4
25436,8
25437,2
25438,1
25439,3
25440,3
25441,6
25442,5
25443,34
25444,67
25445,40
25446,1
25447,6
25448,5
25449,4
25450,12
25451,4
25452,5
25453,15
25454,5
25455,2
25456,3
25457,30
25458,2
25459,20
25460,7
25461,6
25462,56
25463,100
25464,36
25465,2
25466,2
25467,1
25468,2
25469,9
25470,0
25471,6
25472,2
25473,40
25474,1
25475,1
25476,2
25477,2
25478,37
25479,0
25480,0
25481,186
25482,7
25483,44
25484,28
25485,26
25486,20
25487,8
25488,1
25489,71
25490,18
25491,6
25492,2
25493,3
25494,1
25495,0
25496,0
25497,1
25498,3
25499,5
25500,3
25501,2
25502,6
25503,3
25504,1
25505,1
25506,1
25507,1
25508,3
25509,2
25510,1
25511,1
25512,1
25513,0
25514,3
25515,1
25516,5
25517,1
25518,1
25519,1
25520,2
25521,2
25522,1
25523,1
25524,1
25525,1
25526,1
25527,1
25528,10
25529,1
25530,3
25531,1
25532,1
25533,1
25534,1
25535,1
25536,1
25537,1
25538,1
25539,1
25540,1
25541,2
25542,1
25543,11
25544,5
25545,7
25546,8
25547,3
25548,2
25549,0
25550,1
25551,5
25552,2
25553,1
25554,1
25555,1
25556,1
25557,6
25558,3
25559,5
25560,8
25561,3
25562,1
25563,0
25564,3
25565,23
25566,7
25567,10
25568,7
25569,5
25570,4
25571,1
25572,1
25573,0
25574,0
25575,1
25576,2
25577,0
25578,0
25579,0
25580,14
25581,1
25582,6
25583,0
25584,15
25585,0
25586,5
25587,1
25588,0
25589,2
25590,1
25591,1
25592,0
25593,1
25594,1
25595,2
25596,1
25597,1
25598,1
25599,2
25600,1
25601,1
25602,1
25603,0
25604,1
25605,10
25606,3
25607,3
25608,10
25609,1
25610,4
25611,7
25612,3
25613,40
25614,4
25615,3
25616,73
25617,2
25618,0
25619,0
25620,0
25621,2
25622,97
25623,1
25624,6
25625,0
25626,19
25627,0
25628,1
25629,7
25630,2
25631,10
25632,10
25633,1
25634,17
25635,14
25636,21
25637,3
25638,9
25639,25
25640,9
25641,1
25642,1
25643,1
25644,7
25645,2
25646,0
25647,2
25648,13
25649,2
25650,2
25651,3
25652,6
25653,0
25654,10
25655,4
25656,74
25657,11
25658,1
25659,14
25660,13
25661,2
25662,1
25663,3
25664,8
25665,2
25666,2
25667,2
25668,2
25669,2
25670,80
25671,5
25672,9
25673,60
25674,53
25675,2
25676,0
25677,1
25678,1
25679,1
25680,1
25681,1
25682,1
25683,1
25684,2
25685,1
25686,1
25687,1
25688,1
25689,1
25690,1
25691,1
25692,1
25693,1
25694,1
25695,1
25696,1
25697,3
25698,1
25699,2
25700,1
25701,2
25702,1
25703,13
25704,22
25705,1
25706,1
25707,1
25708,2
25709,4
25710,4
25711,1
25712,4
25713,2
25714,1
25715,1
25716,1
25717,1
25718,1
25719,9
25720,1
25721,2
25722,1
25723,2
25724,1
25725,1
25726,1
25727,1
25728,1
25729,1
25730,1
25731,1
25732,1
25733,5
25734,7
25735,1
25736,4
25737,1
25738,1
25739,2
25740,1
25741,1
25742,1
25743,1
25744,1
25745,1
25746,1
25747,1
25748,1
25749,1
25750,2
25751,3
25752,1
25753,1
25754,1
25755,1
25756,1
25757,1
25758,1
25759,0
25760,1
25761,1
25762,0
25763,1
25764,2
25765,1
25766,0
25767,1
25768,2
25769,1
25770,0
25771,1
25772,1
25773,1
25774,2
25775,1
25776,1
25777,1
25778,4
25779,1
25780,1
25781,0
25782,1
25783,2
25784,1
25785,1
25786,1
25787,1
25788,1
25789,1
25790,1
25791,1
25792,1
25793,1
25794,1
25795,2
25796,1
25797,1
25798,1
25799,1
25800,1
25801,1
25802,5
25803,1
25804,1
25805,2
25806,1
25807,1
25808,2
25809,2
25810,1
25811,6
25812,2
25813,1
25814,2
25815,1
25816,1
25817,0
25818,2
25819,2
25820,2
25821,1
25822,1
25823,1
25824,2
25825,6
25826,4
25827,1
25828,1
25829,1
25830,1
25831,6
25832,1
25833,1
25834,1
25835,1
25836,1
25837,1
25838,0
25839,1
25840,1
25841,0
25842,1
25843,1
25844,0
25845,1
25846,0
25847,1
25848,3
25849,1
25850,1
25851,1
25852,1
25853,1
25854,0
25855,1
25856,1
25857,0
25858,1
25859,2
25860,1
25861,1
25862,1
25863,1
25864,2
25865,0
25866,1
25867,1
25868,0
25869,0
25870,1
25871,1
25872,1
25873,1
25874,1
25875,1
25876,1
25877,2
25878,1
25879,1
25880,1
25881,1
25882,1
25883,1
25884,1
25885,1
25886,1
25887,1
25888,1
25889,1
25890,2
25891,2
25892,1
25893,1
25894,1
25895,1
25896,1
25897,2
25898,1
25899,1
25900,1
25901,1
25902,1
25903,1
25904,1
25905,1
25906,1
25907,1
25908,1
25909,2
25910,1
25911,1
25912,1
25913,1
25914,1
25915,1
25916,1
25917,1
25918,4
25919,1
25920,1
25921,2
25922,1
25923,1
25924,1
25925,1
25926,3
25927,1
25928,1
25929,1
25930,1
25931,1
25932,1
25933,0
25934,1
25935,1
25936,2
25937,1
25938,0
25939,1
25940,1
25941,1
25942,1
25943,1
25944,1
25945,1
25946,1
25947,1
25948,1
25949,1
25950,0
25951,1
25952,1
25953,0
25954,2
25955,1
25956,1
25957,1
25958,1
25959,1
25960,1
25961,1
25962,1
25963,0
25964,0
25965,0
25966,1
25967,1
25968,1
25969,3
25970,1
25971,1
25972,1
25973,1
25974,8
25975,1
25976,1
25977,1
25978,1
25979,1
25980,1
25981,1
25982,1
25983,1
25984,1
25985,2
25986,2
25987,2
25988,50
25989,6
25990,9
25991,9
25992,6
25993,0
25994,1
25995,1
25996,0
25997,2
25998,5
25999,16
26000,4
26001,87
26002,25
26003,26
26004,10
26005,28
26006,11
26007,1
26008,9
26009,0
26010,5
26011,5
26012,3
26013,1
26014,30
26015,50
26016,5
26017,2
26018,2
26019,0
26020,1
26021,0
26022,0
26023,1
26024,31
26025,18
26026,16
26027,2
26028,13
26029,20
26030,5
26031,3
26032,0
26033,4
26034,3
26035,32
26036,15
26037,1
26038,1
26039,1
26040,2
26041,1
26042,3
26043,8
26044,6
26045,1
26046,1
26047,0
26048,1
26049,1
26050,3
26051,1
26052,1
26053,2
26054,2
26055,1
26056,1
26057,3
26058,2
26059,1
26060,1
26061,1
26062,1
26063,1
26064,1
26065,1
26066,1
26067,1
26068,2
26069,3
26070,2
26071,1
26072,1
26073,6
26074,2
26075,0
26076,1
26077,2
26078,1
26079,1
26080,2
26081,4
26082,7
26083,4
26084,2
26085,1
26086,1
26087,1
26088,2
26089,3
26090,1
26091,1
26092,2
26093,1
26094,3
26095,5
26096,1
26097,4
26098,7
26099,2
26100,3
26101,1
26102,2
26103,2
26104,1
26105,1
26106,1
26107,1
26108,3
26109,2
26110,3
26111,1
26112,1
26113,2
26114,1
26115,1
26116,1
26117,2
26118,1
26119,0
26120,2
26121,1
26122,6
26123,1
26124,1
26125,1
26126,1
26127,13
26128,13
26129,1
26130,1
26131,1
26132,1
26133,2
26134,2
26135,1
26136,1
26137,1
26138,6
26139,1
26140,2
26141,1
26142,3
26143,8
26144,1
26145,1
26146,2
26147,3
26148,0
26149,1
26150,1
26151,3
26152,2
26153,5
26154,1
26155,2
26156,1
26157,1
26158,1
26159,1
26160,1
26161,0
26162,1
26163,3
26164,9
26165,1
26166,2
26167,2
26168,1
26169,1
26170,8
26171,6
26172,1
26173,2
26174,1
26175,0
26176,2
26177,8
26178,1
26179,3
26180,3
26181,1
26182,1
26183,3
26184,1
26185,1
26186,1
26187,1
26188,1
26189,1
26190,1
26191,4
26192,2
26193,1
26194,1
26195,1
26196,1
26197,2
26198,1
26199,0
26200,1
26201,1
26202,1
26203,1
26204,2
26205,1
26206,1
26207,3
26208,3
26209,4
26210,2
26211,1
26212,1
26213,7
26214,46
26215,1
26216,24
26217,3
26218,3
26219,20
26220,11
26221,12
26222,1
26223,25
26224,0
26225,1
26226,1
26227,9
26228,0
26229,21
26230,2
26231,2
26232,4
26233,7
26234,27
26235,1
26236,2
26237,10
26238,3
26239,1
26240,19
26241,60
26242,1
26243,7
26244,16
26245,1
26246,2
26247,1
26248,10
26249,5
26250,7
26251,4
26252,40
26253,1
26254,3
26255,8
26256,3
26257,1
26258,9
26259,1
26260,15
26261,1
26262,4
26263,12
26264,1
26265,1
26266,23
26267,3
26268,2
26269,5
26270,0
26271,4
26272,5
26273,2
26274,4
26275,2
26276,3
26277,2
26278,50
26279,1
26280,3
26281,24
26282,26
26283,26
26284,0
26285,0
26286,0
26287,2
26288,2
26289,2
26290,2
26291,1
26292,9
26293,0
26294,4
26295,0
26296,5
26297,2
26298,57
26299,3
26300,1
26301,7
26302,8
26303,1
26304,1
26305,2
26306,3
26307,7
26308,4
26309,1
26310,1
26311,2
26312,6
26313,1
26314,5
26315,2
26316,2
26317,8
26318,3
26319,5
26320,2
26321,6
26322,7
26323,5
26324,5
26325,1
26326,26
26327,4
26328,0
26329,2
26330,2
26331,1
26332,3
26333,11
26334,44
26335,35
26336,2
26337,12
26338,31
26339,6
26340,29
26341,1
26342,6
26343,4
26344,2
26345,0
26346,24
26347,25
26348,4
26349,1
26350,25
26351,1
26352,1
26353,75
26354,7
26355,18
26356,3
26357,6
26358,5
26359,2
26360,10
26361,5
26362,8
26363,5
26364,7
26365,1
26366,4
26367,0
26368,2
26369,1
26370,1
26371,1
26372,1
26373,0
26374,3
26375,1
26376,10
26377,48
26378,0
26379,0
26380,0
26381,2
26382,5
26383,2
26384,4
26385,2
26386,0
26387,29
26388,3
26389,4
26390,1
26391,1
26392,3
26393,1
26394,3
26395,3
26396,12
26397,7
26398,15
26399,223
26400,3
26401,99
26402,19
26403,0
26404,101
26405,32
26406,30
26407,92
26408,20
26409,23
26410,1
26411,1
26412,13
26413,13
26414,1
26415,0
26416,7
26417,4
26418,5
26419,4
26420,2
26421,4
26422,2
26423,2
26424,3
26425,2
26426,2
26427,1
26428,1
26429,70
26430,32
26431,2
26432,2
26433,1
26434,1
26435,2
26436,0
26437,14
26438,1
26439,3
26440,2
26441,1
26442,1
26443,1
26444,1
26445,1
26446,1
26447,1
26448,1
26449,10
26450,6
26451,8
26452,100
26453,0
26454,3
26455,3
26456,1
26457,2
26458,3
26459,3
26460,21
26461,1
26462,2
26463,6
26464,1
26465,3
26466,0
26467,1
26468,0
26469,0
26470,59
26471,50
26472,10
26473,3
26474,11
26475,35
26476,50
26477,2
26478,1
26479,20
26480,8
26481,1
26482,0
26483,0
26484,0
26485,6
26486,17
26487,4
26488,0
26489,2
26490,0
26491,0
26492,50
26493,6
26494,36
26495,5
26496,2
26497,9
26498,11
26499,4
26500,3
26501,14
26502,27
26503,1
26504,32
26505,23
26506,7
26507,54
26508,1
26509,2
26510,3
26511,2
26512,10
26513,0
26514,24
26515,1
26516,2
26517,17
26518,7
26519,5
26520,8
26521,8
26522,2
26523,8
26524,28
26525,1
26526,1
26527,1
26528,1
26529,2
26530,1
26531,0
26532,2
26533,10
26534,16
26535,15
26536,12
26537,12
26538,5
26539,4
26540,3
26541,30
26542,2
26543,1
26544,1
26545,5
26546,1
26547,1
26548,1
26549,1
26550,4
26551,12
26552,12
26553,50
26554,4
26555,2
26556,14
26557,12
26558,4
26559,4
26560,17
26561,1
26562,15
26563,75
26564,27
26565,9
26566,9
26567,1
26568,2
26569,4
26570,1
26571,27
26572,2
26573,1
26574,18
26575,21
26576,4
26577,15
26578,2
26579,19
26580,3
26581,19
26582,9
26583,1
26584,8
26585,3
26586,5
26587,7
26588,17
26589,3
26590,7
26591,2
26592,3
26593,28
26594,1
26595,31
26596,5
26597,2
26598,6
26599,9
26600,1
26601,14
26602,24
26603,33
26604,43
26605,14
26606,3
26607,5
26608,6
26609,4
26610,0
26611,15
26612,40
26613,0
26614,0
26615,29
26616,1
26617,75
26618,75
26619,2
26620,1
26621,1
26622,12
26623,12
26624,3
26625,2
26626,3
26627,2
26628,6
26629,10
26630,1
26631,5
26632,1
26633,1
26634,0
26635,1
26636,0
26637,1
26638,1
26639,1
26640,2
26641,1
26642,1
26643,1
26644,4
26645,4
26646,1
26647,1
26648,2
26649,15
26650,0
26651,1
26652,2
26653,1
26654,1
26655,0
26656,5
26657,12
26658,37
26659,6
26660,1
26661,3
26662,8
26663,1
26664,18
26665,1
26666,6
26667,4
26668,1
26669,1
26670,3
26671,6
26672,3
26673,4
26674,2
26675,1
26676,3
26677,2
26678,1
26679,8
26680,1
26681,2
26682,3
26683,1
26684,2
26685,1
26686,1
26687,1
26688,1
26689,1
26690,1
26691,8
26692,1
26693,2
26694,20
26695,5
26696,100
26697,4
26698,0
26699,14
26700,60
26701,176
26702,48
26703,3
26704,1
26705,3
26706,60
26707,64
26708,200
26709,7
26710,6
26711,60
26712,1
26713,10
26714,300
26715,5
26716,150
26717,62
26718,74
26719,1
26720,0
26721,14
26722,2
26723,3
26724,1
26725,1
26726,1
26727,22
26728,6
26729,7
26730,7
26731,2
26732,2
26733,1
26734,1
26735,1
26736,1
26737,1
26738,1
26739,1
26740,0
26741,0
26742,1
26743,1
26744,1
26745,0
26746,0
26747,3
26748,1
26749,1
26750,1
26751,0
26752,1
26753,1
26754,1
26755,1
26756,1
26757,1
26758,1
26759,1
26760,36
26761,1
26762,2
26763,5
26764,1
26765,2
26766,1
26767,1
26768,1
26769,1
26770,1
26771,0
26772,5
26773,3
26774,1
26775,7
26776,1
26777,1
26778,1
26779,1
26780,1
26781,1
26782,1
26783,3
26784,3
26785,1
26786,1
26787,1
26788,0
26789,25
26790,10
26791,10
26792,30
26793,8
26794,11
26795,6
26796,0
26797,5
26798,1
26799,10
26800,2
26801,1
26802,5
26803,3
26804,2
26805,1
26806,58
26807,1
26808,4
26809,1
26810,4
26811,170
26812,75
26813,2
26814,47
26815,6
26816,1
26817,2
26818,2
26819,1
26820,1
26821,1
26822,1
26823,2
26824,1
26825,1
26826,9
26827,11
26828,3
26829,9
26830,14
26831,20
26832,36
26833,21
26834,0
26835,29
26836,48
26837,1
26838,2
26839,1
26840,4
26841,1
26842,3
26843,2
26844,12
26845,30
26846,3
26847,38
26848,50
26849,30
26850,12
26851,4
26852,1
26853,2
26854,2
26855,1
26856,1
26857,1
26858,2
26859,2
26860,0
26861,2
26862,1
26863,0
26864,8
26865,0
26866,4
26867,0
26868,0
26869,3
26870,0
26871,3
26872,0
26873,0
26874,1
26875,0
26876,4
26877,8
26878,0
26879,0
26880,2
26881,0
26882,0
26883,0
26884,0
26885,2
26886,0
26887,0
26888,4
26889,2
26890,2
26891,4
26892,2
26893,3
26894,0
26895,2
26896,0
26897,7
26898,4
26899,5
26900,40
26901,2
26902,3
26903,1
26904,4
26905,3
26906,3
26907,1
26908,4
26909,1
26910,2
26911,0
26912,5
26913,1
26914,3
26915,1
26916,6
26917,1
26918,2
26919,0
26920,2
26921,3
26922,0
26923,0
26924,0
26925,4
26926,1
26927,1
26928,1
26929,0
26930,0
26931,0
26932,0
26933,0
26934,1
26935,1
26936,1
26937,1
26938,2
26939,4
26940,5
26941,2
26942,1
26943,1
26944,2
26945,2
26946,13
26947,9
26948,1
26949,2
26950,3
26951,1
26952,1
26953,1
26954,1
26955,2
26956,1
26957,1
26958,2
26959,1
26960,1
26961,1
26962,1
26963,1
26964,1
26965,1
26966,6
26967,6
26968,4
26969,3
26970,1
26971,1
26972,1
26973,172
26974,3
26975,0
26976,1
26977,1
26978,1
26979,2
26980,1
26981,1
26982,1
26983,1
26984,1
26985,2
26986,2
26987,1
26988,3
26989,1
26990,1
26991,3
26992,1
26993,2
26994,1
26995,3
26996,11
26997,62
26998,86
26999,35
27000,2
27001,5
27002,3
27003,1
27004,3
27005,1
27006,1
27007,1
27008,7
27009,1
27010,1
27011,0
27012,1
27013,1
27014,1
27015,1
27016,1
27017,1
27018,1
27019,1
27020,1
27021,3
27022,1
27023,2
27024,1
27025,2
27026,1
27027,1
27028,0
27029,1
27030,1
27031,1
27032,1
27033,9
27034,0
27035,1
27036,5
27037,0
27038,1
27039,1
27040,3
27041,1
27042,1
27043,1
27044,1
27045,1
27046,1
27047,1
27048,1
27049,2
27050,3
27051,1
27052,3
27053,1
27054,1
27055,1
27056,1
27057,1
27058,4
27059,1
27060,2
27061,1
27062,2
27063,1
27064,1
27065,1
27066,1
27067,1
27068,1
27069,2
27070,1
27071,1
27072,2
27073,3
27074,1
27075,2
27076,3
27077,1
27078,0
27079,1
27080,1
27081,1
27082,1
27083,0
27084,1
27085,0
27086,1
27087,2
27088,1
27089,1
27090,2
27091,3
27092,1
27093,5
27094,2
27095,1
27096,3
27097,6
27098,1
27099,0
27100,1
27101,1
27102,1
27103,1
27104,12
27105,1
27106,1
27107,1
27108,1
27109,1
27110,1
27111,1
27112,1
27113,1
27114,1
27115,12
27116,2
27117,2
27118,1
27119,1
27120,1
27121,3
27122,12
27123,2
27124,3
27125,3
27126,0
27127,2
27128,1
27129,1
27130,2
27131,1
27132,1
27133,1
27134,1
27135,1
27136,0
27137,1
27138,1
27139,1
27140,1
27141,1
27142,1
27143,1
27144,1
27145,2
27146,1
27147,1
27148,1
27149,1
27150,1
27151,1
27152,1
27153,1
27154,1
27155,1
27156,2
27157,2
27158,1
27159,1
27160,1
27161,1
27162,2
27163,4
27164,1
27165,2
27166,1
27167,1
27168,1
27169,1
27170,2
27171,4
27172,1
27173,1
27174,6
27175,1
27176,1
27177,1
27178,1
27179,1
27180,1
27181,1
27182,1
27183,1
27184,2
27185,2
27186,2
27187,1
27188,1
27189,1
27190,1
27191,1
27192,2
27193,1
27194,1
27195,2
27196,1
27197,4
27198,1
27199,1
27200,1
27201,1
27202,4
27203,1
27204,1
27205,1
27206,1
27207,0
27208,2
27209,1
27210,1
27211,4
27212,3
27213,1
27214,1
27215,1
27216,2
27217,1
27218,2
27219,1
27220,1
27221,1
27222,0
27223,0
27224,0
27225,1
27226,1
27227,2
27228,1
27229,0
27230,0
27231,1
27232,0
27233,1
27234,1
27235,1
27236,0
27237,0
27238,1
27239,4
27240,2
27241,1
27242,2
27243,1
27244,1
27245,1
27246,2
27247,3
27248,3
27249,1
27250,1
27251,0
27252,1
27253,1
27254,0
27255,2
27256,0
27257,2
27258,1
27259,2
27260,1
27261,1
27262,1
27263,1
27264,1
27265,1
27266,1
27267,1
27268,3
27269,1
27270,4
27271,2
27272,0
27273,1
27274,45
27275,12
27276,5
27277,0
27278,5
27279,13
27280,14
27281,32
27282,4
27283,0
27284,0
27285,3
27286,7
27287,6
27288,8
27289,7
27290,3
27291,54
27292,14
27293,1
27294,1
27295,5
27296,2
27297,3
27298,6
27299,1
27300,6
27301,51
27302,3
27303,1
27304,0
27305,30
27306,12
27307,7
27308,17
27309,20
27310,30
27311,29
27312,8
27313,13
27314,4
27315,50
27316,159
27317,136
27318,20
27319,110
27320,7
27321,5
27322,19
27323,17
27324,2
27325,0
27326,15
27327,0
27328,44
27329,5
27330,55
27331,7
27332,62
27333,60
27334,17
27335,24
27336,45
27337,42
27338,1
27339,40
27340,5
27341,2
27342,20
27343,4
27344,5
27345,4
27346,0
27347,2
27348,8
27349,8
27350,4
27351,4
27352,5
27353,11
27354,4
27355,19
27356,19
27357,0
27358,9
27359,28
27360,3
27361,26
27362,0
27363,24
27364,10
27365,1
27366,6
27367,0
27368,10
27369,170
27370,3
27371,32
27372,51
27373,3
27374,1
27375,4
27376,2
27377,28
27378,2
27379,2
27380,100
27381,1
27382,1
27383,1
27384,2
27385,100
27386,25
27387,1
27388,4
27389,2
27390,9
27391,3
27392,3
27393,15
27394,25
27395,6
27396,1
27397,1
27398,1
27399,2
27400,2
27401,4
27402,2
27403,7
27404,1
27405,1
27406,10
27407,1
27408,1
27409,1
27410,1
27411,1
27412,21
27413,3
27414,3
27415,1
27416,3
27417,1
27418,3
27419,3
27420,14
27421,2
27422,6
27423,5
27424,2
27425,1
27426,2
27427,1
27428,1
27429,1
27430,21
27431,5
27432,63
27433,2
27434,3
27435,6
27436,2
27437,11
27438,4
27439,5
27440,3
27441,2
27442,27
27443,2
27444,1
27445,1
27446,3
27447,2
27448,1
27449,300
27450,2
27451,9
27452,2
27453,2
27454,1
27455,20
27456,8
27457,4
27458,5
27459,18
27460,1
27461,4
27462,2
27463,25
27464,2
27465,9
27466,4
27467,1
27468,25
27469,1
27470,17
27471,4
27472,1
27473,1
27474,1
27475,22
27476,12
27477,30
27478,1
27479,3
27480,2
27481,3
27482,29
27483,0
27484,12
27485,1
27486,2
27487,7
27488,9
27489,2
27490,7
27491,8
27492,7
27493,11
27494,1
27495,5
27496,6
27497,9
27498,5
27499,1
27500,0
27501,1
27502,3
27503,3
27504,0
27505,3
27506,2
27507,2
27508,2
27509,40
27510,4
27511,161
27512,10
27513,29
27514,20
27515,10
27516,1
27517,2
27518,0
27519,1
27520,1
27521,0
27522,1
27523,1
27524,1
27525,25
27526,6
27527,19
27528,1
27529,1
27530,3
27531,2
27532,5
27533,1
27534,5
27535,3
27536,2
27537,1
27538,1
27539,2000
27540,28
27541,100
27542,11
27543,2
27544,3
27545,4
27546,27
27547,6
27548,1
27549,2
27550,13
27551,1
27552,5
27553,12
27554,2
27555,1
27556,7
27557,13
27558,0
27559,2
27560,1
27561,14
27562,27
27563,42
27564,18
27565,0
27566,25
27567,0
27568,0
27569,0
27570,2
27571,2
27572,25
27573,6
27574,20
27575,45
27576,114
27577,17
27578,1
27579,60
27580,80
27581,60
27582,82
27583,250
27584,25
27585,50
27586,50
27587,1
27588,1
27589,9
27590,31
27591,1
27592,5
27593,16
27594,0
27595,0
27596,0
27597,0
27598,37
27599,24
27600,5
27601,3
27602,7
27603,12
27604,90
27605,13
27606,15
27607,10
27608,10
27609,1
27610,10
27611,25
27612,200
27613,28
27614,0
27615,0
27616,12
27617,20
27618,30
27619,10
27620,127
27621,1
27622,6
27623,2
27624,8
27625,3
27626,2
27627,26
27628,1
27629,4
27630,6
27631,3
27632,2
27633,1
27634,0
27635,3
27636,1
27637,1
27638,18
27639,1
27640,1
27641,4
27642,3
27643,0
27644,1
27645,1
27646,1
27647,0
27648,0
27649,6
27650,2
27651,2
27652,1
27653,2
27654,3
27655,2
27656,0
27657,6
27658,8
27659,0
27660,0
27661,0
27662,3
27663,2
27664,1
27665,1
27666,1
27667,1
27668,0
27669,2
27670,2
27671,0
27672,0
27673,0
27674,0
27675,2
27676,9
27677,2
27678,0
27679,0
27680,2
27681,0
27682,3
27683,0
27684,7
27685,0
27686,1
27687,0
27688,8
27689,0
27690,7
27691,8106
27692,5
27693,0
27694,2
27695,4
27696,3
27697,0
27698,1
27699,1
27700,4
27701,1
27702,37
27703,1
27704,37
27705,1
27706,0
27707,1
27708,0
27709,0
27710,7
27711,0
27712,18
27713,13
27714,7
27715,0
27716,9
27717,0
27718,13
27719,8
27720,9
27721,10
27722,6
27723,15
27724,10
27725,5
27726,2
27727,9
27728,4
27729,0
27730,11
27731,9
27732,0
27733,0
27734,6
27735,7
27736,29
27737,31
27738,15
27739,2
27740,7
27741,7
27742,4
27743,2
27744,6
27745,8
27746,17
27747,7
27748,16
27749,4
27750,7
27751,4
27752,2
27753,6
27754,3
27755,8
27756,1
27757,2
27758,1
27759,0
27760,4
27761,0
27762,4
27763,3
27764,1
27765,1
27766,2
27767,12
27768,3
27769,8
27770,6
27771,2
27772,11
27773,2
27774,1
27775,3
27776,8
27777,2
27778,3
27779,2
27780,1
27781,1
27782,3
27783,1
27784,1
27785,1
27786,4
27787,1
27788,1
27789,13
27790,2
27791,0
27792,4
27793,1
27794,1
27795,0
27796,0
27797,0
27798,0
27799,4
27800,4
27801,2
27802,6
27803,1
27804,1
27805,2
27806,2
27807,3
27808,0
27809,0
27810,11
27811,0
27812,1
27813,1
27814,1
27815,1
27816,1
27817,4
27818,3
27819,1
27820,1
27821,1
27822,0
27823,1
27824,1
27825,1
27826,1
27827,1
27828,1
27829,1
27830,0
27831,1
27832,1
27833,1
27834,1
27835,1
27836,1
27837,1
27838,1
27839,1
27840,1
27841,0
27842,1
27843,1
27844,0
27845,1
27846,1
27847,1
27848,0
27849,0
27850,1
27851,1
27852,1
27853,1
27854,1
27855,1
27856,1
27857,1
27858,2
27859,1
27860,0
27861,1
27862,1
27863,0
27864,1
27865,1
27866,0
27867,1
27868,1
27869,1
27870,1
27871,1
27872,1
27873,1
27874,1
27875,2
27876,1
27877,1
27878,1
27879,1
27880,2
27881,1
27882,1
27883,1
27884,2
27885,1
27886,1
27887,1
27888,1
27889,0
27890,1
27891,1
27892,1
27893,1
27894,0
27895,1
27896,0
27897,1
27898,1
27899,0
27900,1
27901,0
27902,2
27903,1
27904,0
27905,1
27906,1
27907,0
27908,1
27909,1
27910,1
27911,1
27912,1
27913,1
27914,1
27915,1
27916,1
27917,1
27918,0
27919,1
27920,1
27921,1
27922,1
27923,12
27924,1
27925,1
27926,1
27927,2
27928,0
27929,1
27930,1
27931,1
27932,1
27933,1
27934,1
27935,1
27936,15
27937,1
27938,1
27939,1
27940,1
27941,1
27942,1
27943,1
27944,2
27945,1
27946,1
27947,1
27948,1
27949,1
27950,1
27951,0
27952,1
27953,1
27954,0
27955,1
27956,1
27957,1
27958,1
27959,0
27960,0
27961,1
27962,1
27963,1
27964,1
27965,2
27966,1
27967,1
27968,1
27969,5
27970,1
27971,1
27972,1
27973,1
27974,0
27975,1
27976,1
27977,2
27978,1
27979,1
27980,1
27981,36
27982,0
27983,1
27984,1
27985,1
27986,2
27987,5
27988,3
27989,0
27990,8
27991,1
27992,1
27993,4
27994,1
27995,1
27996,3
27997,0
27998,2
27999,1
28000,48
28001,1
28002,1
28003,2
28004,1
28005,1
