nominales__adm_2,nominales__dyad_name,nominales__adm_1,nominales__side_a,numericas__longitude,nominales__side_b,numericas__latitude,nominales__country,temporales__date_start,temporales__date_end
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.703004072260654,0.214205374619398,0.7296232258539983,0.24779214839001718,0.6990723210904959,0.6973845718062506
0.1255315618618504,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7034109284534564,0.214205374619398,0.7227833717021366,0.24779214839001718,0.7000189322226429,0.699556226985176
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7048331361900193,0.214205374619398,0.7234064681420898,0.24779214839001718,0.7014388489208632,0.6996506467755641
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.7017228322605074,0.6999339061467282
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7046542863106857,0.214205374619398,0.7243216367440247,0.24779214839001718,0.7017228322605074,0.6999339061467282
0.10659196554008442,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7036245426946499,0.214205374619398,0.7179673680207441,0.24779214839001718,0.7035213934115865,0.7017278821641015
0.12194980469863578,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7012901229368615,0.214205374619398,0.7294613288096309,0.24779214839001718,0.7041840212040893,0.7023888206968181
0.12194980469863578,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7009510376574246,0.214205374619398,0.728595830762115,0.24779214839001718,0.7041840212040893,0.7023888206968181
0.1255315618618504,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7036523563814009,0.214205374619398,0.7220614626759504,0.24779214839001718,0.7056985990155245,0.703899537343027
0.1255315618618504,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7036523563814009,0.214205374619398,0.7220614626759504,0.24779214839001718,0.7059825823551684,0.7041827967141914
0.1255315618618504,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7034595868413247,0.214205374619398,0.7228430207633383,0.24779214839001718,0.706171904581598,0.7043716362949675
0.12377951782080879,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7013025887419571,0.214205374619398,0.71936958077365,0.24779214839001718,0.7069291934873154,0.7051269946180718
0.11280988694433443,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035948430238732,0.214205374619398,0.7280875717137789,0.24779214839001718,0.7070238546005301,0.7052214144084601
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.707307837940174,0.7055046737796242
0.10706465858708625,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7046210527086758,0.214205374619398,0.7231641299572396,0.24779214839001718,0.7074971601666036,0.7056935133604003
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035287090714,0.214205374619398,0.7273316152613778,0.24779214839001718,0.7074971601666036,0.7056935133604003
0.1152327027757881,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7025016461161546,0.214205374619398,0.7187073102382133,0.24779214839001718,0.708254449072321,0.7064488716835049
0.10856293669128368,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7072654549982238,0.214205374619398,0.7196392964294398,0.24779214839001718,0.7088224157516092,0.7070153904258332
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7060970054968194,0.214205374619398,0.7169429749372573,0.24779214839001718,0.7099583491101855,0.7081484279104899
0.1255315618618504,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7034595868413247,0.214205374619398,0.7228430207633383,0.24779214839001718,0.7101476713366148,0.7083372674912662
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7088127822109592,0.214205374619398,0.716330818915228,0.24779214839001718,0.7103369935630444,0.7085261070720423
0.1255315618618504,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7034109284534564,0.214205374619398,0.7227833717021366,0.24779214839001718,0.7106209769026883,0.7088093664432065
0.1152327027757881,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7014761944870672,0.214205374619398,0.717240406318454,0.24779214839001718,0.71166224914805,0.7098479841374752
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7056106047233829,0.214205374619398,0.7169074899295568,0.24779214839001718,0.7129875047330556,0.711169861202908
0.11280988694433443,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7038603383052511,0.214205374619398,0.7279948477079556,0.24779214839001718,0.7163953048087845,0.7145689736568785
0.1797625825474857,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7139047523135347,0.214205374619398,0.7267080537215322,0.24779214839001718,0.7165846270352139,0.7147578132376546
0.11279199327463635,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035940629955286,0.214205374619398,0.7304961760702449,0.24779214839001718,0.7172472548277167,0.715418751770371
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7174365770541462,0.7156075913511473
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7022655172540072,0.214205374619398,0.7272537955930158,0.24779214839001718,0.7236842105263157,0.7218392975167596
0.1255315618618504,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7034595868413247,0.214205374619398,0.7228430207633383,0.24779214839001718,0.7244414994320334,0.7225946558398639
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7034296637821487,0.214205374619398,0.7231735270891566,0.24779214839001718,0.7247254827716774,0.7228779152110283
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7036361222703584,0.214205374619398,0.723241780498368,0.24779214839001718,0.7247254827716774,0.7228779152110283
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.7268080272624007,0.7249551505995657
0.1235096720816628,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7037121658787038,0.214205374619398,0.7208152275142357,0.24779214839001718,0.7268080272624007,0.7249551505995657
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7293638773191973,0.7275044849400434
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7043196102055539,0.214205374619398,0.7243721423641597,0.24779214839001718,0.7311624384702764,0.7292984609574167
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.7322037107156381,0.7303370786516854
0.11279199327463635,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035940629955286,0.214205374619398,0.7304961760702449,0.24779214839001718,0.7365581219235138,0.7346803890095364
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7366527830367284,0.7347748087999244
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7366527830367284,0.7347748087999244
0.11280988694433443,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7049550476622953,0.214205374619398,0.7282830405140166,0.24779214839001718,0.7379780386217341,0.7361911056557455
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7394926164331692,0.7377018223019545
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7421431276031807,0.7402511566424321
0.11569443649779358,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7055360039843701,0.214205374619398,0.7146234583510922,0.24779214839001718,0.7429950776221128,0.7411953545463128
0.10910230659463466,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7055200518554055,0.214205374619398,0.7156647641579393,0.24779214839001718,0.7439416887542598,0.7421395524501935
0.10856293669128368,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7079384180439232,0.214205374619398,0.7201956933166405,0.24779214839001718,0.7450776221128359,0.7431781701444622
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023405208245594,0.214205374619398,0.7284676323190432,0.24779214839001718,0.7473494888299885,0.7454442451137757
0.1235096720816628,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7037121658787038,0.214205374619398,0.7208152275142357,0.24779214839001718,0.7476334721696327,0.7457275044849401
0.1235096720816628,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.704087766006145,0.214205374619398,0.7204073137676873,0.24779214839001718,0.7481067777357062,0.7461996034368803
0.12377951782080879,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7016858939381176,0.214205374619398,0.7208444125324844,0.24779214839001718,0.7492427110942825,0.7481824190350297
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019368323524995,0.214205374619398,0.7284175389465402,0.24779214839001718,0.7514199166982203,0.7495042961004625
0.1255315618618504,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.704291642710397,0.214205374619398,0.7231665823021267,0.24779214839001718,0.7558689890193109,0.7539420262487018
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7039841394236579,0.214205374619398,0.7234393211072173,0.24779214839001718,0.7566262779250283,0.7546973845718061
0.10856293669128368,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7066035515093365,0.214205374619398,0.7180459381912052,0.24779214839001718,0.756720939038243,0.7547918043621944
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7634418780764862,0.7614956094797469
0.11279199327463635,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.702905319939795,0.214205374619398,0.7281066408093677,0.24779214839001718,0.7651457781143507,0.7631951657067322
0.11279199327463635,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.702905319939795,0.214205374619398,0.7281066408093677,0.24779214839001718,0.7651457781143507,0.7631951657067322
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7039684802630856,0.214205374619398,0.724665641537175,0.24779214839001718,0.7659977281332828,0.7640449438202246
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023892597787356,0.214205374619398,0.7268503954295142,0.24779214839001718,0.7660923892464975,0.7641393636106129
0.11032251980239506,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7035759831836143,0.214205374619398,0.7260180991720451,0.24779214839001718,0.7660923892464975,0.7641393636106129
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.7697841726618704,0.7678217354357473
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7699734948882999,0.7680105750165234
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023892597787356,0.214205374619398,0.7268503954295142,0.24779214839001718,0.7712987504733055,0.7693324520819564
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7718667171525937,0.7698989708242847
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7728133282847407,0.7708431687281654
0.10856293669128368,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7061074534821123,0.214205374619398,0.7196540633510239,0.24779214839001718,0.7733812949640286,0.7714096874704939
0.12194980469863578,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7013643171822299,0.214205374619398,0.7292163057299472,0.24779214839001718,0.7744225672093903,0.7724483051647626
0.11593024106113742,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7103262935470049,0.214205374619398,0.7242874096201242,0.24779214839001718,0.7762211283604694,0.7742422811821357
0.11280988694433443,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7038603383052511,0.214205374619398,0.7279948477079556,0.24779214839001718,0.7773570617190457,0.7753753186667924
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7799129117758425,0.7779246530072703
0.12021956577458728,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7801968951154865,0.7782079123784345
0.10311242569149107,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7039841394236579,0.214205374619398,0.7234393211072173,0.24779214839001718,0.7926921620598257,0.7907657445000471
0.15164647389853186,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7039841394236579,0.214205374619398,0.7234393211072173,0.24779214839001718,0.7973305566073456,0.7952978944386744
0.15164647389853186,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7039511658310964,0.214205374619398,0.7210545742611416,0.24779214839001718,0.7988451344187808,0.7968086110848833
0.13245805312533296,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7023015999736328,0.214205374619398,0.7280732593216352,0.24779214839001718,0.7997917455509276,0.797752808988764
0.07379601612457011,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7046515763530561,0.214205374619398,0.7228438241176979,0.24779214839001718,0.8149375236652783,0.8128599754508545
0.13245805312533296,0.12995805906693025,0.2126656300045232,0.12995805906693025,0.7019127173917024,0.214205374619398,0.7272069684902117,0.24779214839001718,0.8191026126467247,0.8170144462279294
